segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,3.220,3.220,"僕の方で録音してるんで",1.000,SPEAKER_UNKNOWN
1,3.220,7.000,3.780,"後で終わったとか1時間ぐらい経ったタイミングで",1.000,SPEAKER_UNKNOWN
2,7.000,10.560,3.560,"ちょっとそれを使ってなんかいろいろやってみましょうか",1.000,SPEAKER_UNKNOWN
3,10.560,18.340,7.780,"じゃあ人もあんまり来なさそうなので",1.000,SPEAKER_UNKNOWN
4,18.340,21.000,2.660,"もうある程度進めちゃいましょうか",1.000,SPEAKER_UNKNOWN
5,21.000,26.420,5.420,"とりあえず僕の画面を共有していく形で進めていこうかなって思います。",1.000,SPEAKER_UNKNOWN
6,26.420,34.620,8.200,"まずは今ここの画面見せてもらってるのが",1.000,SPEAKER_UNKNOWN
7,34.620,37.140,2.520,"スライドが用意されてるんです。 けど",1.000,SPEAKER_UNKNOWN
8,37.140,42.100,4.960,"これのスライドはAIに作らせたものです。 ね",1.000,SPEAKER_UNKNOWN
9,42.100,48.380,6.280,"これをマークダウン形式で出力してもらって",1.000,SPEAKER_UNKNOWN
10,48.380,55.080,6.700,"それをマークダウン形式をうまくスライド化してくれるっていうプラグインがあるので",1.000,SPEAKER_UNKNOWN
11,55.080,59.900,4.820,"それを使ってみるとこれだけきれいな個紙を",1.000,SPEAKER_UNKNOWN
12,59.900,63.560,3.660,"1分ぐらいで作れちゃうっていうものになります。 ね",1.000,SPEAKER_UNKNOWN
13,63.560,69.620,6.060,"なのでスライド化っていう",1.000,SPEAKER_UNKNOWN
14,69.620,71.080,1.460,"いろいろ機能があるんです。 よ",1.000,SPEAKER_UNKNOWN
15,71.640,76.880,5.240,"例えば日常的に多分スライドを作る人っていうのは",1.000,SPEAKER_UNKNOWN
16,76.880,80.280,3.400,"フリーランスだったら少ないかなって思うんです。 けれど",1.000,SPEAKER_UNKNOWN
17,80.280,87.100,6.820,"なんかこうちょっと自動化したいなとかっていうのはあります。 かね",1.000,SPEAKER_UNKNOWN
18,87.100,88.760,1.660,"皆さんの中で",1.000,SPEAKER_UNKNOWN
19,88.760,98.100,9.340,"何を自動化すればいいのか",1.000,SPEAKER_UNKNOWN
20,98.100,100.640,2.540,"普段毎日やることとか",1.000,SPEAKER_UNKNOWN
21,100.640,102.760,2.120,"毎日パソコンで作業するときに",1.000,SPEAKER_UNKNOWN
22,103.540,106.660,3.120,"なんかちょっと時間かかってるよなっていう思ってることとか",1.000,SPEAKER_UNKNOWN
23,106.660,111.480,4.820,"それをこう自動化していくのが一番早い手っ取り場合方法なんです。 よね",1.000,SPEAKER_UNKNOWN
24,111.480,118.020,6.540,"家計簿つけるとかです。 かね",1.000,SPEAKER_UNKNOWN
25,118.020,119.180,1.160,"いいです。 ね",1.000,SPEAKER_UNKNOWN
26,119.180,123.800,4.620,"家計簿もこれ自分で作ったりとかできる時代になってくるんです。 よね",1.000,SPEAKER_UNKNOWN
27,123.800,129.720,5.920,"本当に一昔前だったら結構いろいろ知識検索して",1.000,SPEAKER_UNKNOWN
28,129.720,132.760,3.040,"調べてるとかだったんです。 けれど",1.000,SPEAKER_UNKNOWN
29,132.760,137.000,4.240,"今だったらこれは画面は変わってるのかな",1.000,SPEAKER_UNKNOWN
30,137.000,137.940,0.940,"変わってないか",1.000,SPEAKER_UNKNOWN
31,137.940,139.720,1.780,"ちょっと切り替えるか",1.000,SPEAKER_UNKNOWN
32,139.720,145.940,6.220,"そうです。 ね",1.000,SPEAKER_UNKNOWN
33,145.940,149.620,3.680,"家計簿だったらおそらく",1.000,SPEAKER_UNKNOWN
34,149.620,152.300,2.680,"スプレッドシートかな",1.000,SPEAKER_UNKNOWN
35,152.300,156.540,4.240,"これが今Google AIスタジオっていう",1.000,SPEAKER_UNKNOWN
36,156.540,159.060,2.520,"ジェミニの一つの機能で",1.000,SPEAKER_UNKNOWN
37,159.060,161.360,2.300,"ジェミニでやったほうがいいか",1.000,SPEAKER_UNKNOWN
38,161.360,162.120,0.760,"先に",1.000,SPEAKER_UNKNOWN
39,162.120,163.460,1.340,"ジェミニと",1.000,SPEAKER_UNKNOWN
40,163.460,170.800,7.340,"ジェミニに家計簿を自動化したいけど",1.000,SPEAKER_UNKNOWN
41,170.800,174.240,3.440,"アイデアをください",1.000,SPEAKER_UNKNOWN
42,174.240,178.840,4.600,"みたいな感じにすると",1.000,SPEAKER_UNKNOWN
43,178.840,181.600,2.760,"いろいろこういうのが出してくれるんです。 けれど",1.000,SPEAKER_UNKNOWN
44,181.600,186.880,5.280,"結局ざっくバランとしたものが得られて",1.000,SPEAKER_UNKNOWN
45,186.880,190.440,3.560,"今まで使ってきた",1.000,SPEAKER_UNKNOWN
46,190.440,192.340,1.900,"チャットGPとか皆さん",1.000,SPEAKER_UNKNOWN
47,192.340,194.640,2.300,"軽くは使ったことあると思うんです。 けど",1.000,SPEAKER_UNKNOWN
48,194.640,196.940,2.300,"それより進化してないんじゃないかな",1.000,SPEAKER_UNKNOWN
49,196.940,199.060,2.120,"って思われるかもしれないんです。 けれど",1.000,SPEAKER_UNKNOWN
50,199.060,201.920,2.860,"例えばこの家計簿を自動化したいけど",1.000,SPEAKER_UNKNOWN
51,201.920,204.260,2.340,"アイデアくださいっていうところを",1.000,SPEAKER_UNKNOWN
52,204.260,207.020,2.760,"ディープリサーチっていう機能があるんです。 けれど",1.000,SPEAKER_UNKNOWN
53,207.020,208.220,1.200,"それをすると",1.000,SPEAKER_UNKNOWN
54,208.220,211.500,3.280,"より詳細に調査をしてもらって",1.000,SPEAKER_UNKNOWN
55,211.500,213.900,2.400,"そこから統計的に判断をしてくれる",1.000,SPEAKER_UNKNOWN
56,213.900,216.440,2.540,"みたいな機能があるんです。 よ",1.000,SPEAKER_UNKNOWN
57,216.440,218.440,2.000,"これ10分ぐらいかかるんです。 けれど",1.000,SPEAKER_UNKNOWN
58,218.440,220.340,1.900,"めちゃめちゃ品質の高い",1.000,SPEAKER_UNKNOWN
59,220.340,222.440,2.100,"サマリーを用意してくれて",1.000,SPEAKER_UNKNOWN
60,222.440,223.600,1.160,"よいしょと",1.000,SPEAKER_UNKNOWN
61,223.600,226.440,2.840,"僕が今家計簿を自動化したいけど",1.000,SPEAKER_UNKNOWN
62,226.440,227.740,1.300,"アイデアをくださいって言ったら",1.000,SPEAKER_UNKNOWN
63,227.740,230.740,3.000,"勝手に判断してくれるんです。 よ",1.000,SPEAKER_UNKNOWN
64,230.740,232.840,2.100,"どんな計画でやるかっていう",1.000,SPEAKER_UNKNOWN
65,232.840,234.580,1.740,"まずは主要なアプリエッジ",1.000,SPEAKER_UNKNOWN
66,234.580,235.780,1.200,"アプリを使うのか",1.000,SPEAKER_UNKNOWN
67,235.780,237.020,1.240,"講座連携するのか",1.000,SPEAKER_UNKNOWN
68,237.020,237.920,0.900,"OCRするのか",1.000,SPEAKER_UNKNOWN
69,237.920,238.840,0.920,"いろいろあります。 と",1.000,SPEAKER_UNKNOWN
70,238.840,240.940,2.100,"こういうふうに",1.000,SPEAKER_UNKNOWN
71,240.940,242.200,1.260,"どんな手順で",1.000,SPEAKER_UNKNOWN
72,242.200,244.400,2.200,"調べていかなきゃいけないかなっていうのを",1.000,SPEAKER_UNKNOWN
73,244.400,246.680,2.280,"この一つの情報だけで",1.000,SPEAKER_UNKNOWN
74,246.680,249.580,2.900,"全て組み立ててから",1.000,SPEAKER_UNKNOWN
75,249.580,251.180,1.600,"レポートしてくれるっていう",1.000,SPEAKER_UNKNOWN
76,251.180,254.900,3.720,"要は一昔前は",1.000,SPEAKER_UNKNOWN
77,254.900,257.360,2.460,"生成AIのエンジニアっていうと",1.000,SPEAKER_UNKNOWN
78,257.360,259.100,1.740,"プロンプトエンジニアだったんです。 よ",1.000,SPEAKER_UNKNOWN
79,259.100,260.720,1.620,"こういう調査",1.000,SPEAKER_UNKNOWN
80,260.720,262.820,2.100,"詳しい調査をしてもらうためには",1.000,SPEAKER_UNKNOWN
81,262.820,265.180,2.360,"例えばどういう情報で",1.000,SPEAKER_UNKNOWN
82,265.180,266.580,1.400,"どういうプロンプトを書いて",1.000,SPEAKER_UNKNOWN
83,266.580,268.020,1.440,"どういう仕組みで",1.000,SPEAKER_UNKNOWN
84,268.020,271.240,3.220,"出力してくださいっていうのを",1.000,SPEAKER_UNKNOWN
85,271.240,272.720,1.480,"やらなきゃいけなかったんです。 けど",1.000,SPEAKER_UNKNOWN
86,272.720,274.600,1.880,"今だとこれだけで",1.000,SPEAKER_UNKNOWN
87,274.600,277.020,2.420,"推論能力がめちゃめちゃ高まって",1.000,SPEAKER_UNKNOWN
88,277.020,279.460,2.440,"いろんなことができるようになってるんです。 よ",1.000,SPEAKER_UNKNOWN
89,279.460,282.220,2.760,"っていうのがあって",1.000,SPEAKER_UNKNOWN
90,282.220,284.040,1.820,"僕がとりあえず",1.000,SPEAKER_UNKNOWN
91,284.040,285.560,1.520,"知っていただきたいのは",1.000,SPEAKER_UNKNOWN
92,285.560,287.640,2.080,"2年前のChatGPTが",1.000,SPEAKER_UNKNOWN
93,287.640,288.920,1.280,"流行りだしたときと",1.000,SPEAKER_UNKNOWN
94,288.920,291.520,2.600,"今では全く状況が変わってきてます。",1.000,SPEAKER_UNKNOWN
95,291.520,292.300,0.780,"っていうことです。 ね",1.000,SPEAKER_UNKNOWN
96,300.000,305.720,5.720,"あとは僕が今ゴリゴリ開発を進めているものがありまして",1.000,SPEAKER_UNKNOWN
97,305.720,332.800,27.080,"これいろいろこの3日間でコード書いてるんです。 けど",1.000,SPEAKER_UNKNOWN
98,332.800,336.740,3.940,"僕一切コード書いてないんです。 よ ここの内容とか",1.000,SPEAKER_UNKNOWN
99,336.740,343.000,6.260,"全部一切コードを書かずに さてこれで何ができるかというと",1.000,SPEAKER_UNKNOWN
100,343.000,361.880,18.880,"こういうウェブ上で自分で管理できる翻訳ツールっていうのを",1.000,SPEAKER_UNKNOWN
101,361.880,366.980,5.100,"今作ってまして 何がいいかな",1.000,SPEAKER_UNKNOWN
102,366.980,375.880,8.900,"例えばこういうテキストを翻訳実行させます。",1.000,SPEAKER_UNKNOWN
103,375.880,382.980,7.100,"こういうふうに表示されます。",1.000,SPEAKER_UNKNOWN
104,382.980,394.480,11.500,"これのすごいところは これが使ってるAPIっていうのが",1.000,SPEAKER_UNKNOWN
105,394.480,398.180,3.700,"プラモっていうプラモ翻訳っていうAPIがあるんです。 けれど",1.000,SPEAKER_UNKNOWN
106,398.180,403.720,5.540,"それプラス与えられる情報っていうのがいろいろあって",1.000,SPEAKER_UNKNOWN
107,403.720,410.380,6.660,"例えば用語集を自分で登録したもの通りに翻訳をしてくれるだったりとか",1.000,SPEAKER_UNKNOWN
108,410.380,413.720,3.340,"例えばゲーム翻訳だったらゲームの背景情報",1.000,SPEAKER_UNKNOWN
109,413.720,417.720,4.000,"このゲームはどういうシナリオで どういうストーリーで",1.000,SPEAKER_UNKNOWN
110,417.720,422.860,5.140,"どういうキャラクターが登場します。 よっていう情報を与えた上で",1.000,SPEAKER_UNKNOWN
111,422.860,426.200,3.340,"翻訳をしてくれるツールっていうのを今開発してまして",1.000,SPEAKER_UNKNOWN
112,426.200,433.900,7.700,"4,5年前に登場したディープエルとは状況が全く変わってるっていうのが",1.000,SPEAKER_UNKNOWN
113,433.900,435.260,1.360,"現状です。 ね",1.000,SPEAKER_UNKNOWN
114,435.260,440.620,5.360,"これはすごいです。 よ",1.000,SPEAKER_UNKNOWN
115,440.620,444.680,4.060,"特にゲームの翻訳するときって",1.000,SPEAKER_UNKNOWN
116,444.680,448.860,4.180,"結構考えなきゃいけないことあるじゃないです。 か",1.000,SPEAKER_UNKNOWN
117,448.860,455.300,6.440,"これがゲームのテキストなんだよっていうことを",1.000,SPEAKER_UNKNOWN
118,455.300,459.200,3.900,"ちゃんと理解して上で この子は翻訳してくれるんです。 よ",1.000,SPEAKER_UNKNOWN
119,459.200,467.480,8.280,"例えば基本的にはあんまりこういう形式で",1.000,SPEAKER_UNKNOWN
120,467.480,470.260,2.780,"データもらうことってはないと思うんです。 けれど",1.000,SPEAKER_UNKNOWN
121,470.260,474.420,4.160,"ゲームの実際のテキストっていうのは こういうふうに作られてます。",1.000,SPEAKER_UNKNOWN
122,474.420,479.200,4.780,"これを翻訳するとどうなるかというと",1.000,SPEAKER_UNKNOWN
123,479.200,492.840,13.640,"これです。 ね ここの翻訳しちゃいけない",1.000,SPEAKER_UNKNOWN
124,492.840,497.800,4.960,"ゲームのテキスト ゲームの構造的に翻訳しちゃいけないところは避けて",1.000,SPEAKER_UNKNOWN
125,497.800,501.480,3.680,"その他を翻訳してくれるっていうものになってるんです。 よ",1.000,SPEAKER_UNKNOWN
126,501.480,508.160,6.680,"これをカスタマイズしていくと さらに背景情報とか単語帳とか入れて",1.000,SPEAKER_UNKNOWN
127,508.160,511.560,3.400,"翻訳してくれるっていうのが今の現状です。 ね",1.000,SPEAKER_UNKNOWN
128,511.560,513.440,1.880,"松岡さん こんばんは",1.000,SPEAKER_UNKNOWN
129,513.440,519.120,5.680,"今です。 ね 僕が普段使ってる生成AIのツールだったり",1.000,SPEAKER_UNKNOWN
130,519.120,524.020,4.900,"今僕が生成AIの力を使って開発してるツールとか",1.000,SPEAKER_UNKNOWN
131,524.020,525.920,1.900,"っていうのをご紹介しています。",1.000,SPEAKER_UNKNOWN
132,525.920,533.700,7.780,"でです。 ね こういうツールがもう世の中に登場しちゃってて",1.000,SPEAKER_UNKNOWN
133,533.700,537.840,4.140,"いろんな会社が多分開発を進めてる段階なんです。 よ",1.000,SPEAKER_UNKNOWN
134,537.840,541.320,3.480,"なのでこれから起こる未来としては",1.000,SPEAKER_UNKNOWN
135,541.320,544.420,3.100,"外部にフリーランスに委託する量っていうのは",1.000,SPEAKER_UNKNOWN
136,544.420,547.200,2.780,"多分減ってくるなっていうのは僕は思ってるんです。 よ",1.000,SPEAKER_UNKNOWN
137,547.200,550.360,3.160,"なんでかっていうと 生成AIって",1.000,SPEAKER_UNKNOWN
138,550.360,554.300,3.940,"最近どんどん翻訳の質が上がってるし",1.000,SPEAKER_UNKNOWN
139,554.300,557.720,3.420,"しかもこれが発展途上で これからどんどん成長していきます。",1.000,SPEAKER_UNKNOWN
140,557.720,560.800,3.080,"ってなると やっぱり人間だと",1.000,SPEAKER_UNKNOWN
141,560.800,563.780,2.980,"1日に2000とか3000とか",1.000,SPEAKER_UNKNOWN
142,563.780,566.220,2.440,"多くても4000ワードぐらいだったのを",1.000,SPEAKER_UNKNOWN
143,566.220,571.160,4.940,"1日でうん10万とかうん100万っていうテキストを翻訳できちゃうと",1.000,SPEAKER_UNKNOWN
144,571.160,573.080,1.920,"背景情報も投げて",1.000,SPEAKER_UNKNOWN
145,573.080,575.560,2.480,"今まで人間しか分からなかったことが",1.000,SPEAKER_UNKNOWN
146,575.560,576.820,1.260,"AIでできちゃうっていう",1.000,SPEAKER_UNKNOWN
147,576.820,579.220,2.400,"世の中に今なりつつあるんです。 よね",1.000,SPEAKER_UNKNOWN
148,579.220,583.860,4.640,"さあ これにどう対処していくかっていうところ",1.000,SPEAKER_UNKNOWN
149,583.860,587.280,3.420,"が一番危惧してるところです。 ね",1.000,SPEAKER_UNKNOWN
150,587.280,591.860,4.580,"私たちは一体どうすればいいんでしょうか",1.000,SPEAKER_UNKNOWN
151,591.860,595.280,3.420,"うん",1.000,SPEAKER_UNKNOWN
152,595.280,598.700,3.420,"ご視聴ありがとうございました。",1.000,SPEAKER_UNKNOWN
153,598.700,602.120,3.420,"ご視聴ありがとうございました。",1.000,SPEAKER_UNKNOWN
154,600.000,609.980,9.980,"なんか私は人間にしかできないところで",1.000,SPEAKER_UNKNOWN
155,609.980,613.020,3.040,"AIを使うのは当たり前で",1.000,SPEAKER_UNKNOWN
156,613.020,617.500,4.480,"人間にしかできないところで勝負をするしかないと思うんです。 けど",1.000,SPEAKER_UNKNOWN
157,617.500,627.960,10.460,"そうなると例えば開発者の人に喜んでもらえるようなことをするとか",1.000,SPEAKER_UNKNOWN
158,627.960,632.200,4.240,"例えば今だとAIにできないことはパブリッシングとかです。 かね",1.000,SPEAKER_UNKNOWN
159,632.200,636.960,4.760,"どれだけいい翻訳を提供しても日本で受け入れられなかったり",1.000,SPEAKER_UNKNOWN
160,636.960,639.440,2.480,"日本で買ってもらえなかったり意味がないんで",1.000,SPEAKER_UNKNOWN
161,639.440,642.580,3.140,"そういうところはまだまだ余地あると思うんです。 けれど",1.000,SPEAKER_UNKNOWN
162,642.580,647.180,4.600,"翻訳だけでどうにかするっていうのは",1.000,SPEAKER_UNKNOWN
163,647.180,649.340,2.160,"もう難しい時代になってるのかもしれないです。 ね",1.000,SPEAKER_UNKNOWN
164,649.340,654.440,5.100,"なんか皆さん意見あります。 か",1.000,SPEAKER_UNKNOWN
165,654.440,675.440,21.000,"変わった喋り方するキャラクターがいたとして",1.000,SPEAKER_UNKNOWN
