segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,3.820,3.820,"がないと判断できていいのかなって 思ったんですけど",0.712,SPEAKER_UNKNOWN
1,3.820,8.740,4.920,"何でもかんでもAI好きとかAIやれって 言ってるように聞こえちゃうかもしれないけど",0.712,SPEAKER_UNKNOWN
2,8.740,12.060,3.320,"僕は警戒もしてて",0.712,SPEAKER_UNKNOWN
3,12.060,18.760,6.700,"例えばこの業界こうやったらもう 翻訳者いらなくなるのにっていうような話を",0.712,SPEAKER_UNKNOWN
4,18.760,21.580,2.820,"AIにまとめさせてしまうと",0.712,SPEAKER_UNKNOWN
5,21.580,24.920,3.340,"それを学習してしまう可能性があって",0.712,SPEAKER_UNKNOWN
6,24.920,32.200,7.280,"どこかでどっかのビジネスマンが 翻訳料金を払わずにAIにやらせた方法ないですかって",0.775,SPEAKER_UNKNOWN
7,32.200,36.660,4.460,"相談した時にそういうふうに 出てきちゃう可能性もあるんですよね",0.775,SPEAKER_UNKNOWN
8,36.660,42.620,5.960,"だから翻訳業界のヤバさを僕が伝える時に",0.775,SPEAKER_UNKNOWN
9,42.620,45.400,2.780,"これやられると翻訳者は困るっていうのは あるんですけど",0.775,SPEAKER_UNKNOWN
10,45.400,49.580,4.180,"それ録音してるとあまり",0.775,SPEAKER_UNKNOWN
11,49.580,54.920,5.340,"AIに後から食わせると分かってると 言えないこともいくつか",0.775,SPEAKER_UNKNOWN
12,54.920,61.700,6.780,"僕が翻訳者のことを考えずに 経営者だったら",0.643,SPEAKER_UNKNOWN
13,61.700,64.860,3.160,"こうやるかなとか思うようなことを 言えないですね",0.643,SPEAKER_UNKNOWN
14,64.860,67.260,2.400,"なんかこう",0.643,SPEAKER_UNKNOWN
15,67.260,72.600,5.340,"でも今回は録音やってみたら いいと思うんですけど",0.643,SPEAKER_UNKNOWN
16,72.600,77.880,5.280,"毎回やったらいいとは 思ってないんですね",0.643,SPEAKER_UNKNOWN
