segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,10.420,10.420,"こんにちは 今日はです。 ね 日本のAI戦略 特に今国会で話し合われている新しいAIの法案について深く見ていきたいと思います。",1.000,SPEAKER_UNKNOWN
1,10.420,17.060,6.640,"情報源は国会審議にも関わった庵野孝博さんのYouTube解説です。 ね",1.000,SPEAKER_UNKNOWN
2,17.060,27.300,10.240,"この法案が何を狙っているのか 世界とどう違うのか 日本の未来にとってなぜこれほろ重要なのか そのあたりを一緒に掘り下げていきましょう",1.000,SPEAKER_UNKNOWN
3,27.300,32.500,5.200,"さて まずやっぱり気になるのは なぜ今なのかっていう点です。 よね",1.000,SPEAKER_UNKNOWN
4,32.500,41.980,9.480,"そうです。 ね なんとなく日本ってAIでちょっと出遅れてるのかなみたいな そんな印象はあります。 けど 実際どうなんです。 か",1.000,SPEAKER_UNKNOWN
5,41.980,49.360,7.380,"そこは非常に大事なポイントでして データを見るとその感覚は裏付けられます。 ね",1.000,SPEAKER_UNKNOWN
6,56.660,62.740,6.080,"これに対してアメリカはもう桁が全然違って 672億ドルなんです。 よ",1.000,SPEAKER_UNKNOWN
7,62.740,67.340,4.600,"はぁ 672億 全然違います。 ね",1.000,SPEAKER_UNKNOWN
8,67.340,72.640,5.300,"ええ 個人の利用率を見ても日本は9%と かなり低い",1.000,SPEAKER_UNKNOWN
9,78.160,81.960,3.800,"うわぁ そりゃすごい差だ 企業レベルではどうです。 ?",1.000,SPEAKER_UNKNOWN
10,81.960,89.360,7.400,"企業での導入率も日本は47%ぐらいで アメリカとか中国だともう85%前後までいってるんです。 ね",1.000,SPEAKER_UNKNOWN
11,89.360,91.380,2.020,"半分いかないぐらいです。 か 日本は",1.000,SPEAKER_UNKNOWN
12,91.380,97.980,6.600,"そうなんです。 さらに言うと国民の意識 これがまたAIに対して結構不安感が根強い",1.000,SPEAKER_UNKNOWN
13,103.240,105.100,1.860,"13% 少ないです。 ね",1.000,SPEAKER_UNKNOWN
14,105.100,110.440,5.340,"ええ それで77%もの人が いや何かしら規制は必要だろうと そう感じているわけです。",1.000,SPEAKER_UNKNOWN
15,110.440,115.460,5.020,"なるほどなぁ 技術の導入も遅れ気味で国民の不安も大きいと",1.000,SPEAKER_UNKNOWN
16,115.460,123.040,7.580,"はい その2つが背景にあるからこそ イノベーションは進めたいでもリスクにもちゃんと対応しなきゃっていう",1.000,SPEAKER_UNKNOWN
17,129.500,135.840,6.340,"まさにおっしゃる通りです。 この法案はその2つの要求に何とか答えようという",1.000,SPEAKER_UNKNOWN
18,135.840,137.780,1.940,"そういう試みと言えると思います。 ね",1.000,SPEAKER_UNKNOWN
19,137.780,141.660,3.880,"ではちょっと視野を広げて 世界ではどうなんでしょう",1.000,SPEAKER_UNKNOWN
20,141.660,146.040,4.380,"他の国々はこのAIっていう課題に どう取り組んでいるのか",1.000,SPEAKER_UNKNOWN
21,146.040,148.100,2.060,"日本の立ち位置が気になります。",1.000,SPEAKER_UNKNOWN
22,148.100,153.380,5.280,"ええ 世界を見ると大きく分けて 3つのアプローチがあるかなと",1.000,SPEAKER_UNKNOWN
23,158.480,162.840,4.360,"柔軟なんです。 けど 法的な拘束力は弱い",1.000,SPEAKER_UNKNOWN
24,168.320,172.100,3.780,"規制が厳格で イノベーションをちょっと邪魔しちゃうんじゃないかとか",1.000,SPEAKER_UNKNOWN
25,172.100,175.040,2.940,"企業の負担が大きいんじゃないか みたいな指摘もあります。",1.000,SPEAKER_UNKNOWN
26,175.040,178.180,3.140,"安全第一だけどちょっと固い感じです。 ね",1.000,SPEAKER_UNKNOWN
27,180.000,182.760,2.760,"中国のような国家がしっかり管理していくタイプ",1.000,SPEAKER_UNKNOWN
28,187.600,190.460,2.860,"日本はその間を行くみたいなイメージです。 か",1.000,SPEAKER_UNKNOWN
29,190.460,193.720,3.260,"まさに日本が目指しているのはその両者の中間",1.000,SPEAKER_UNKNOWN
30,193.720,197.680,3.960,"安納さんの言葉を借りるなら第三の道っていう感じです。 ね",1.000,SPEAKER_UNKNOWN
31,202.020,205.860,3.840,"EUみたいに厳しい罰則を前面に出すんじゃなくて",1.000,SPEAKER_UNKNOWN
32,205.860,208.540,2.680,"もっとこう柔軟なガイダンスとか助言とか",1.000,SPEAKER_UNKNOWN
33,208.540,211.080,2.540,"政策措置でAIを導いていこうと",1.000,SPEAKER_UNKNOWN
34,211.080,212.620,1.540,"へー第三の道",1.000,SPEAKER_UNKNOWN
35,212.620,214.240,1.620,"それは面白いです。 ね",1.000,SPEAKER_UNKNOWN
36,214.240,216.680,2.440,"なぜ日本はそのアプローチを",1.000,SPEAKER_UNKNOWN
37,216.680,220.220,3.540,"やはりAI技術の進化ってものすごく早いじゃないです。 か",1.000,SPEAKER_UNKNOWN
38,224.700,226.520,1.820,"そういう懸念があるんだと思います。",1.000,SPEAKER_UNKNOWN
39,231.800,234.940,3.140,"さっき言った国民の不安になかなか応えられない",1.000,SPEAKER_UNKNOWN
40,238.800,243.200,4.400,"その中身は状況に応じて機敏に変えていけるような",1.000,SPEAKER_UNKNOWN
41,243.200,245.980,2.780,"そういうアジャイルな仕組みを目指したんじゃないかと",1.000,SPEAKER_UNKNOWN
42,249.300,253.280,3.980,"具体的にはどうやってその機敏さっていうのを実現する計画なんです。 か",1.000,SPEAKER_UNKNOWN
43,253.280,258.420,5.140,"この法案の肝になるのがAI戦略本部っていうのを設置することなんです。",1.000,SPEAKER_UNKNOWN
44,259.980,265.940,5.960,"これは総理大臣がトップで全閣僚が入るっていうかなり強力な司令塔です。 ね",1.000,SPEAKER_UNKNOWN
45,268.820,271.940,3.120,"ええこれで省庁官の縦割りとかをなくして",1.000,SPEAKER_UNKNOWN
46,271.940,276.180,4.240,"AIに関する課題にこう迅速に横断的に対応していこうと",1.000,SPEAKER_UNKNOWN
47,278.540,284.240,5.700,"そうです。 ねもう一つ注目なのがAI担当大臣という新しいポストができることです。 ね",1.000,SPEAKER_UNKNOWN
48,284.240,286.000,1.760,"あ専任の大臣が",1.000,SPEAKER_UNKNOWN
49,286.000,291.180,5.180,"ええこの大臣がどれだけリーダーシップを発揮してこの戦略本部をうまく機能させられるか",1.000,SPEAKER_UNKNOWN
50,291.180,296.400,5.220,"これがこのアプローチ全体がうまくいくかどうかの鍵を握ってると言ってもいいかもしれません",1.000,SPEAKER_UNKNOWN
51,304.180,307.260,3.080,"これが結局あなたリスナーの皆さんにとって",1.000,SPEAKER_UNKNOWN
52,307.260,311.700,4.440,"あるいは日本の社会とかビジネスにとってどういう意味を持つんでしょうか",1.000,SPEAKER_UNKNOWN
53,311.700,314.240,2.540,"大きな視点で見るとです。 ね",1.000,SPEAKER_UNKNOWN
54,314.240,320.560,6.320,"日本はAIっていうまだ未知の領域に対して極端にリスクを避けるEU型でもなく",1.000,SPEAKER_UNKNOWN
55,320.560,327.820,7.260,"かといって完全に自由なアメリカ型でもない独自のバランス感覚で進んでいこうとしていると言えるんじゃないでしょうか",1.000,SPEAKER_UNKNOWN
56,340.720,347.120,6.400,"野心的です。 か確かにそう言われるとそうかもしれませんねただ",1.000,SPEAKER_UNKNOWN
57,347.120,355.800,8.680,"ただです。 ね忘れてはいけないのは法律とか組織を作ったっていうのはあくまでスタートラインだということです。",1.000,SPEAKER_UNKNOWN
58,355.800,357.600,1.800,"ああ始まりに過ぎない",1.000,SPEAKER_UNKNOWN
59,357.600,359.840,2.240,"そうなんです。 その本当の価値",1.000,SPEAKER_UNKNOWN
60,359.840,389.820,29.980,"ご視聴ありがとうございました。",1.000,SPEAKER_UNKNOWN
61,360.000,363.680,3.680,"というのはこれから作られていく具体的なガイドラインの中身とか",1.000,SPEAKER_UNKNOWN
62,363.680,367.340,3.660,"あとはそのAI戦略本部と担当大臣が",1.000,SPEAKER_UNKNOWN
63,367.340,371.580,4.240,"いかに的確な判断を下してリーダーシップを発揮できるか",1.000,SPEAKER_UNKNOWN
64,371.580,374.900,3.320,"もう今後の運用が全てと言ってもいいかもしれませんね",1.000,SPEAKER_UNKNOWN
65,374.900,378.240,3.340,"なるほど法律はできた箱も作る",1.000,SPEAKER_UNKNOWN
66,378.240,381.560,3.320,"でも本当の勝負はこれからどう動かすかだと",1.000,SPEAKER_UNKNOWN
67,381.560,387.220,5.660,"では最後にあなたに一つ問いを投げかけて今回は終わりにしたいと思います。",1.000,SPEAKER_UNKNOWN
68,387.220,390.560,3.340,"これだけ変化の早いAIの世界で",1.000,SPEAKER_UNKNOWN
69,390.560,395.380,4.820,"今回日本が作ろうとしているような機敏な政府の仕組みでさえ",1.000,SPEAKER_UNKNOWN
70,395.380,398.040,2.660,"本当にそのスピードにずっとついていって",1.000,SPEAKER_UNKNOWN
71,398.040,401.580,3.540,"常に適切な判断をし続けることってできるんでしょうかね",1.000,SPEAKER_UNKNOWN
72,401.580,405.800,4.220,"これは私たち一人一人がちょっとじっくり考えてみるべき",1.000,SPEAKER_UNKNOWN
73,405.800,407.560,1.760,"重い問いなのかもしれませんね",1.000,SPEAKER_UNKNOWN
