segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,10.420,10.420,"こんにちは 今日はです。 ね 日本のAI戦略 特に今国会で話し合われている新しいAIの法案について深く見ていきたいと思います。",1.000,SPEAKER_UNKNOWN
1,10.420,17.060,6.640,"情報源は国会審議にも関わった庵野孝博さんのYouTube解説です。 ね",1.000,SPEAKER_UNKNOWN
2,17.060,27.300,10.240,"この法案が何を狙っているのか 世界とどう違うのか 日本の未来にとってなぜこれほど重要なのか そのあたりを一緒に掘り下げていきましょう",1.000,SPEAKER_UNKNOWN
3,27.300,32.500,5.200,"さて まずやっぱり気になるのは なぜ今なのかっていう点です。 よね",1.000,SPEAKER_UNKNOWN
4,32.500,41.980,9.480,"そうです。 ね なんとなく日本ってAIでちょっと出遅れてるのかなみたいな そんな印象はあります。 けど 実際どうなんです。 か",1.000,SPEAKER_UNKNOWN
5,41.980,49.360,7.380,"そこは非常に大事なポイントでして データを見るとその感覚は裏付けられます。 ね",1.000,SPEAKER_UNKNOWN
6,49.360,50.180,0.820,"やっぱり",1.000,SPEAKER_UNKNOWN
7,50.180,56.660,6.480,"例えばです。 ね 2023年のAIへの投資額なんです。 けど 日本は7億ドル",1.000,SPEAKER_UNKNOWN
8,56.660,62.740,6.080,"これに対してアメリカはもう桁が全然違って 672億ドルなんです。 よ",1.000,SPEAKER_UNKNOWN
9,62.740,67.340,4.600,"はぁ 672億 全然違います。 ね",1.000,SPEAKER_UNKNOWN
10,67.340,72.640,5.300,"ええ 個人の利用率を見ても日本は9%と かなり低い",1.000,SPEAKER_UNKNOWN
11,72.640,73.620,0.980,"9%です。 か",1.000,SPEAKER_UNKNOWN
12,73.620,78.160,4.540,"ええ 中国なんかは56%です。 から その差は大きいです。 よね",1.000,SPEAKER_UNKNOWN
13,78.160,81.960,3.800,"うわぁ そりゃすごい差だ 企業レベルではどうです。 ?",1.000,SPEAKER_UNKNOWN
14,81.960,89.380,7.420,"企業での導入率も日本は47%ぐらいで アメリカとか中国だともう85%前後までいってるんです。 ね",1.000,SPEAKER_UNKNOWN
15,89.380,91.380,2.000,"半分いかないぐらいです。 か 日本は",1.000,SPEAKER_UNKNOWN
16,91.380,97.980,6.600,"そうなんです。 さらに言うと国民の意識 これがまたAIに対して結構不安感が根強い",1.000,SPEAKER_UNKNOWN
17,97.980,98.680,0.700,"はぁ なるほど",1.000,SPEAKER_UNKNOWN
18,98.680,103.240,4.560,"今のルールでAIを安全に使えるって信じてる人は わずか13%",1.000,SPEAKER_UNKNOWN
19,103.240,105.100,1.860,"13% 少ないです。 ね",1.000,SPEAKER_UNKNOWN
20,105.100,110.440,5.340,"ええ それで77%もの人が いや何かしら規制は必要だろうと そう感じているわけです。",1.000,SPEAKER_UNKNOWN
21,110.440,115.460,5.020,"なるほどなぁ 技術の導入も遅れ気味で国民の不安も大きいと",1.000,SPEAKER_UNKNOWN
22,115.460,123.040,7.580,"はい その2つが背景にあるからこそ イノベーションは進めたいでもリスクにもちゃんと対応しなきゃっていう",1.000,SPEAKER_UNKNOWN
23,123.040,124.280,1.240,"そういうことです。",1.000,SPEAKER_UNKNOWN
24,124.280,129.500,5.220,"そのバランスを取るための法案が必要になったと そういう理解でいいです。 かね",1.000,SPEAKER_UNKNOWN
25,129.500,135.840,6.340,"まさにおっしゃる通りです。 この法案はその2つの要求に何とか答えようという",1.000,SPEAKER_UNKNOWN
26,135.840,137.780,1.940,"そういう試みと言えると思います。 ね",1.000,SPEAKER_UNKNOWN
27,137.780,141.660,3.880,"ではちょっと視野を広げて 世界ではどうなんでしょう",1.000,SPEAKER_UNKNOWN
28,141.660,146.040,4.380,"他の国々はこのAIっていう課題に どう取り組んでいるのか",1.000,SPEAKER_UNKNOWN
29,146.040,148.100,2.060,"日本の立ち位置が気になります。",1.000,SPEAKER_UNKNOWN
30,148.100,153.380,5.280,"ええ 世界を見ると大きく分けて 3つのアプローチがあるかなと",1.000,SPEAKER_UNKNOWN
31,153.380,154.560,1.180,"3つです。 か",1.000,SPEAKER_UNKNOWN
32,154.560,158.480,3.920,"まずアメリカ型 これはソフトローと言われるもので",1.000,SPEAKER_UNKNOWN
33,158.480,162.840,4.360,"柔軟なんです。 けど 法的な拘束力は弱い",1.000,SPEAKER_UNKNOWN
34,162.840,163.560,0.720,"ふむふむ",1.000,SPEAKER_UNKNOWN
35,163.560,168.320,4.760,"次にEU型 こちらはハードロー 安全性は高いんです。 が",1.000,SPEAKER_UNKNOWN
36,168.320,172.100,3.780,"規制が厳格で イノベーションをちょっと邪魔しちゃうんじゃないかとか",1.000,SPEAKER_UNKNOWN
37,172.100,175.040,2.940,"企業の負担が大きいんじゃないか みたいな指摘もあります。",1.000,SPEAKER_UNKNOWN
38,175.040,178.180,3.140,"安全第一だけどちょっと固い感じです。 ね",1.000,SPEAKER_UNKNOWN
39,178.180,178.800,0.620,"そうです。 ね",1.000,SPEAKER_UNKNOWN
40,178.800,180.000,1.200,"で あとは",1.000,SPEAKER_UNKNOWN
41,180.000,182.760,2.760,"中国のような国家がしっかり管理していくタイプ",1.000,SPEAKER_UNKNOWN
42,182.760,183.980,1.220,"この3つです。 ね",1.000,SPEAKER_UNKNOWN
43,183.980,187.600,3.620,"アメリカの自由な感じとEUの厳しい感じ",1.000,SPEAKER_UNKNOWN
44,187.600,190.460,2.860,"日本はその間を行くみたいなイメージです。 か",1.000,SPEAKER_UNKNOWN
45,190.460,193.720,3.260,"まさに日本が目指しているのはその両者の中間",1.000,SPEAKER_UNKNOWN
46,193.720,197.680,3.960,"安納さんの言葉を借りるなら第三の道っていう感じです。 ね",1.000,SPEAKER_UNKNOWN
47,197.680,198.760,1.080,"第三の道",1.000,SPEAKER_UNKNOWN
48,198.760,202.100,3.340,"これはちゃんとした法律ではあるんです。 けど",1.000,SPEAKER_UNKNOWN
49,202.100,205.860,3.760,"EUみたいに厳しい罰則を前面に出すんじゃなくて",1.000,SPEAKER_UNKNOWN
50,205.860,208.580,2.720,"もっと柔軟なガイダンスとか助言とか",1.000,SPEAKER_UNKNOWN
51,208.580,211.080,2.500,"政策措置でAIを導いていこうと",1.000,SPEAKER_UNKNOWN
52,211.080,212.620,1.540,"へー第三の道",1.000,SPEAKER_UNKNOWN
53,212.620,214.240,1.620,"それは面白いです。 ね",1.000,SPEAKER_UNKNOWN
54,214.240,216.680,2.440,"なぜ日本はそのアプローチを",1.000,SPEAKER_UNKNOWN
55,216.680,220.200,3.520,"やはりAI技術の進化ってものすごく早いじゃないです。 か",1.000,SPEAKER_UNKNOWN
56,220.200,221.020,0.820,"です。 よね",1.000,SPEAKER_UNKNOWN
57,221.020,224.720,3.700,"ガチガチのハードローだとそのスピードに多分追いつけない",1.000,SPEAKER_UNKNOWN
58,224.720,226.520,1.800,"そういう懸念があるんだと思います。",1.000,SPEAKER_UNKNOWN
59,226.520,227.600,1.080,"あーなるほど",1.000,SPEAKER_UNKNOWN
60,227.600,231.820,4.220,"かといってアメリカみたいに完全に自由っていうソフトローだと",1.000,SPEAKER_UNKNOWN
61,231.820,234.940,3.120,"さっき言った国民の不安になかなか応えられない",1.000,SPEAKER_UNKNOWN
62,234.940,235.980,1.040,"確かに",1.000,SPEAKER_UNKNOWN
63,235.980,238.640,2.660,"だから法的な枠組みはちゃんと持ちつつも",1.000,SPEAKER_UNKNOWN
64,238.640,243.120,4.480,"その中身は状況に応じて機敏に変えていけるような",1.000,SPEAKER_UNKNOWN
65,243.120,245.980,2.860,"そういうアジャイルな仕組みを目指したんじゃないかと",1.000,SPEAKER_UNKNOWN
66,245.980,246.480,0.500,"なるほど",1.000,SPEAKER_UNKNOWN
67,246.480,249.280,2.800,"法律だけど運用で柔軟性を持たせると",1.000,SPEAKER_UNKNOWN
68,249.280,253.280,4.000,"具体的にはどうやってその機敏さっていうのを実現する計画なんです。 か",1.000,SPEAKER_UNKNOWN
69,253.280,258.440,5.160,"この法案の肝になるのがAI戦略本部っていうのを設置することなんです。",1.000,SPEAKER_UNKNOWN
70,258.440,259.700,1.260,"AI戦略本部",1.000,SPEAKER_UNKNOWN
71,259.700,260.000,0.300,"はい",1.000,SPEAKER_UNKNOWN
72,260.000,265.940,5.940,"これは総理大臣がトップで全閣僚が入るっていうかなり強力な司令塔です。 ね",1.000,SPEAKER_UNKNOWN
73,265.940,267.220,1.280,"全閣僚です。 か",1.000,SPEAKER_UNKNOWN
74,267.220,268.840,1.620,"それはすごい",1.000,SPEAKER_UNKNOWN
75,268.840,271.940,3.100,"ええこれで省庁官の縦割りとかをなくして",1.000,SPEAKER_UNKNOWN
76,271.940,276.180,4.240,"AIに関する課題にこう迅速に横断的に対応していこうと",1.000,SPEAKER_UNKNOWN
77,276.180,277.140,0.960,"そういう狙いです。",1.000,SPEAKER_UNKNOWN
78,277.140,278.540,1.400,"本気とか伝わってきます。 ね",1.000,SPEAKER_UNKNOWN
79,278.540,284.240,5.700,"そうです。 ねもう一つ注目なのがAI担当大臣という新しいポストができることです。 ね",1.000,SPEAKER_UNKNOWN
80,284.240,286.000,1.760,"あ専任の大臣が",1.000,SPEAKER_UNKNOWN
81,286.000,291.180,5.180,"ええこの大臣がどれだけリーダーシップを発揮してこの戦略本部をうまく機能させられるか",1.000,SPEAKER_UNKNOWN
82,291.180,296.400,5.220,"これがこのアプローチ全体がうまくいくかどうかの鍵を握っていると言ってもいいかもしれません",1.000,SPEAKER_UNKNOWN
83,296.400,297.800,1.400,"まさにキーパーソンです。 ね",1.000,SPEAKER_UNKNOWN
84,297.800,304.180,6.380,"はいではこの日本の第三の道そしてAI戦略本部という新しい仕組み",1.000,SPEAKER_UNKNOWN
85,304.180,307.260,3.080,"これが結局あなたリスナーの皆さんにとって",1.000,SPEAKER_UNKNOWN
