segment_id,start_seconds,end_seconds,text,confidence,speaker_id
1,2.64,6.46,後で終わったとか1時間ぐらい経ったタイミングで,0.973,SPEAKER_02
2,6.46,9.32,ちょっとそれを使ってなんかいろいろやってみましょうか,0.926,SPEAKER_01
3,11.09,12.15,それです。 ね,0.445,SPEAKER_02
4,18.11,20.57,もうある程度進めちゃいましょうか,0.995,SPEAKER_01
5,20.57,23.89,とりあえず僕の画面を共有していく形で,0.999,SPEAKER_02
6,24.19,30.91,進めていこうかなって思います。 でです。 ねまずは今ここの画面,0.824,SPEAKER_02
7,36.63,40.93,これのスライドはAIに作らせたものです。 ね,0.948,SPEAKER_02
8,42.23,47.61,これをマークダウン形式で出力してもらって,0.961,SPEAKER_02
9,48.47,52.99,それをマークダウン形式をうまくスライド化してくれる,0.991,SPEAKER_02
10,54.63,55.85,それを使ってみると,0.996,SPEAKER_01
11,61.89,63.05,っていうものになります。 ね,0.983,SPEAKER_02
12,64.71,67.05,なのでスライド化する人には,0.993,SPEAKER_02
13,69.17,70.75,いろいろ機能があるんです。 よ,0.973,SPEAKER_01
14,76.43,79.85,まあそのフリーランスだったら少ないかなって思うんです。 けれど,0.96,SPEAKER_02
15,81.88,86.68,なんかこうちょっと自動化したいなとかっていうのはあります。 かね,0.998,SPEAKER_02
16,86.68,87.64,皆さんの中で,0.998,SPEAKER_02
