segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,3.220,3.220,"僕の方で録音してるんで",0.854,SPEAKER_UNKNOWN
1,3.220,7.020,3.800,"後で終わったとか1時間ぐらい経ったタイミングで",0.854,SPEAKER_UNKNOWN
2,7.020,10.520,3.500,"ちょっとそれを使ってなんかいろいろやってみましょうか",0.854,SPEAKER_UNKNOWN
3,10.520,18.340,7.820,"じゃあまあ人もあんまり来なさそうなので",0.854,SPEAKER_UNKNOWN
4,18.340,21.020,2.680,"もうある程度進めちゃいましょうか",0.854,SPEAKER_UNKNOWN
5,21.020,26.440,5.420,"とりあえず僕の画面を共有していく形で進めていこうかなって思います",0.854,SPEAKER_UNKNOWN
6,26.440,34.400,7.960,"でですねまずは今ここの画面見せてもらってるのが",0.875,SPEAKER_UNKNOWN
7,34.400,37.120,2.720,"スライドが用意されてるんですけど",0.875,SPEAKER_UNKNOWN
8,37.120,42.080,4.960,"これのスライドはAIに作らせたものですね",0.875,SPEAKER_UNKNOWN
9,42.080,48.020,5.940,"これをマークダウンっていう形式で出力してもらって",0.875,SPEAKER_UNKNOWN
10,48.940,55.060,6.120,"それをマークダウン形式をうまくスライド化してくれるっていうプラグインがあるので",0.875,SPEAKER_UNKNOWN
11,55.060,56.380,1.320,"それを使ってみると",0.875,SPEAKER_UNKNOWN
12,56.380,56.420,0.040,"え?",0.875,SPEAKER_UNKNOWN
13,56.440,63.500,7.060,"これだけ綺麗な個市を1分2分ぐらいで作れちゃうっていうものになりますね",0.886,SPEAKER_UNKNOWN
14,63.500,69.640,6.140,"なのでスライド発表とかする人にはこういうのがおすすめとかっていう",0.886,SPEAKER_UNKNOWN
15,69.640,71.580,1.940,"いろいろ機能があるんですよ",0.886,SPEAKER_UNKNOWN
16,71.580,76.880,5.300,"で例えば日常的に多分スライドを作る人っていうのは",0.886,SPEAKER_UNKNOWN
17,76.880,80.340,3.460,"まあそのフリーランスだったら少ないかなって思うんですけれど",0.886,SPEAKER_UNKNOWN
18,80.340,86.380,6.040,"なんかこうちょっと自動化したいなとかっていうのは",0.886,SPEAKER_UNKNOWN
19,86.380,88.040,1.660,"ありますかね皆さんの中で",0.416,SPEAKER_UNKNOWN
20,88.040,89.040,1.000,"はい",0.416,SPEAKER_UNKNOWN
