segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,21.000,21.000,"なんでもかんでもAI好きとかAIやれって言ってるように聞こえちゃうかもしれないけど、僕は警戒もしてて、例えばこの業界、こうやったらもう翻訳者いらなくなるのにっていうような話をAIにまとめさせてしまうと、",0.653,SPEAKER_UNKNOWN
1,21.000,37.000,16.000,"それを学習してしまう可能性があって、どこかでどこかのビジネスマンが翻訳料金を払わずにAIにやらせた方法ないですかって相談したときにそういうのに出てきちゃう可能性もあるんですよね。",0.386,SPEAKER_UNKNOWN
2,37.000,46.000,9.000,"これ、翻訳業界のヤバさを僕が伝えるときに、これやられると翻訳者は困るっていうのがあるんですけど、",0.371,SPEAKER_UNKNOWN
3,46.000,65.000,19.000,"でも、録音してるとあまり、AIに後から伏せると分かってると言えないこともいくつか、僕が翻訳者のことを考えずにKSLだったらどうやるかなとか思うようなことを言えないですね。",0.666,SPEAKER_UNKNOWN
4,65.000,77.000,12.000,"でも今回は録音やってたらいいと思うんですけど、毎回やったらいいとは思ってないんですね。",0.578,SPEAKER_UNKNOWN
5,77.000,93.000,16.000,"ローカルでまとめるんだったらいいんですけど、重量プランだとユーザーの情報を学習しないっていう選択肢もあったりするんですけど、",0.578,SPEAKER_UNKNOWN
6,93.000,97.000,4.000,"メールでも学習してるっぽい様子があります。",0.416,SPEAKER_UNKNOWN
7,102.000,105.000,3.000,"僕の専門の教授でもそう言ってる人がいました。",0.416,SPEAKER_UNKNOWN
8,109.000,120.000,11.000,"だから抜き取られて困るセンツとかは、AIに学習させない方がいいと思います。",0.416,SPEAKER_UNKNOWN
9,120.000,136.000,16.000,"もうちょっと大きなスケールで考えてみると 今現状 世界中の人々がいろんなデータ いろんなテキスト いろんなウェブサイトからデータを取得して 学習させて それを出力してます",0.982,SPEAKER_UNKNOWN
10,136.000,140.000,4.000,"私たちのデータがクリティカルに 何か業界に影響を及ぼしますか",0.982,SPEAKER_UNKNOWN
11,140.000,145.000,5.000,"はい",0.982,SPEAKER_UNKNOWN
12,145.000,147.000,2.000,"実際に影響が及んでますか",0.982,SPEAKER_UNKNOWN
13,148.000,149.000,1.000,"はい",0.987,SPEAKER_UNKNOWN
14,149.000,154.000,5.000,"それは先生AIが発展したことによって 起きた影響ですか",0.987,SPEAKER_UNKNOWN
15,154.000,156.000,2.000,"うーんと",0.987,SPEAKER_UNKNOWN
16,156.000,161.000,5.000,"なんかこう 自意識過剰に聞こえるかもしれないけど",0.987,SPEAKER_UNKNOWN
17,161.000,166.000,5.000,"自分が入力したことが",0.987,SPEAKER_UNKNOWN
18,169.000,174.000,5.000,"他のYouTuberがAIで遊んでいるときに",0.987,SPEAKER_UNKNOWN
19,174.000,184.000,10.000,"入力として似たようなものが出てきて これ僕の学生さんだなと思ったことがいくつかあるんですね",0.997,SPEAKER_UNKNOWN
20,184.000,185.000,1.000,"そう",0.997,SPEAKER_UNKNOWN
21,185.000,186.000,1.000,"あるんですか",0.997,SPEAKER_UNKNOWN
22,186.000,189.000,3.000,"なんか東北RPGみたいなのを作ってて",0.997,SPEAKER_UNKNOWN
23,192.000,198.000,6.000,"誤送した機械とかを倒したりするんですけど 倒すとなんかパーツとかが落ちて",0.997,SPEAKER_UNKNOWN
24,198.000,202.000,4.000,"なんかなんとかスコープとか なんとかエネルギーコアみたいなのが落ちてきて",0.972,SPEAKER_UNKNOWN
25,202.000,207.000,5.000,"それを組み合わせて自分で武器とか作って戦っていくような感じの",0.972,SPEAKER_UNKNOWN
26,207.000,210.000,3.000,"クランプとだけで作ってたんですね",0.972,SPEAKER_UNKNOWN
27,210.000,213.000,3.000,"東北RPGみたいなのを",0.972,SPEAKER_UNKNOWN
28,214.000,218.000,4.000,"他の人がYouTuberが",0.972,SPEAKER_UNKNOWN
29,218.000,226.000,8.000,"チャットGPTでテーブルとかRPGできないかやってみようってやってて",0.594,SPEAKER_UNKNOWN
30,226.000,229.000,3.000,"じゃあ設定をSFにしようとか言って",0.594,SPEAKER_UNKNOWN
31,229.000,232.000,3.000,"ロボットの敵が出てきて倒すと",0.594,SPEAKER_UNKNOWN
32,232.000,236.000,4.000,"急にパーツのリストが出てきて",0.594,SPEAKER_UNKNOWN
33,236.000,238.000,2.000,"なんとかのパーツが落ちたとか言って",0.594,SPEAKER_UNKNOWN
34,238.000,240.000,2.000,"そういった一般的じゃなくて",0.594,SPEAKER_UNKNOWN
35,240.000,242.000,2.000,"そんなに一般的じゃないと思うんですね。",0.978,SPEAKER_UNKNOWN
36,242.720,247.000,4.280,"僕のトランプとカラーがついてたのかなって思ったりした時は、",0.978,SPEAKER_UNKNOWN
37,247.800,248.800,1.000,"ありました。",0.978,SPEAKER_UNKNOWN
38,253.880,258.880,5.000,"それはちょっとあまりにも過剰な反応だと僕は思いますね。",0.978,SPEAKER_UNKNOWN
39,259.080,263.320,4.240,"なんでかっていうと、茶山さんって何も学習せずにそのアイデアが生まれたんですか?",0.978,SPEAKER_UNKNOWN
40,263.560,269.400,5.840,"何か昔に遊んだゲームとか、そういった影響を受けて、そういったアイデアが浮かんできたんですよね。",0.978,SPEAKER_UNKNOWN
41,270.160,271.160,1.000,"それは違います?",0.999,SPEAKER_UNKNOWN
42,271.480,277.400,5.920,"全く自分の経験えずに自分の頭の中でゼロから生み出したアイデアですか?",0.999,SPEAKER_UNKNOWN
43,278.080,282.800,4.720,"それとも過去にこういったゲームを遊んだなっていうものがあったから生み出されたアイデアですか?",0.999,SPEAKER_UNKNOWN
44,284.200,286.840,2.640,"インターネット上にそういったアイデア一切転がってないんですか?",0.999,SPEAKER_UNKNOWN
45,286.840,295.840,9.000,"っていうところを考えないで、自分のアイデアだけが流用されたって考えるのはあまりにも自意識過剰だと思いますね。",0.996,SPEAKER_UNKNOWN
46,296.880,299.880,3.000,"そのやり方が似てたとかね。",0.996,SPEAKER_UNKNOWN
47,300.480,301.480,1.000,"やり方は似てる。",0.996,SPEAKER_UNKNOWN
48,301.720,307.720,6.000,"じゃあ全く似てるものっていうのは、このように茶山さんが生み出す前に存在しなかったってことですか?",0.996,SPEAKER_UNKNOWN
49,308.080,310.280,2.200,"あのー・・・",0.905,SPEAKER_UNKNOWN
50,314.160,318.600,4.440,"curveなの incorrect時にそこまであって。",0.905,SPEAKER_UNKNOWN
51,319.440,337.140,17.700,"ascular解釈アイデアwic знаю firmが相 spikeがどうして何を",0.905,SPEAKER_UNKNOWN
52,337.140,347.380,10.240,"チャットGPGの反応って 指定しない限り結構平均的な答えが出てくるんですよ",0.916,SPEAKER_UNKNOWN
53,347.380,352.700,5.320,"あれ期待のものにならないように 色々工夫しなきゃいけないところがあって",0.916,SPEAKER_UNKNOWN
54,352.700,359.740,7.040,"そんな中で 特徴にじゃあSFでやってみるかって感じで始めたTRPGで",0.916,SPEAKER_UNKNOWN
55,360.000,367.000,7.000,"今まで、渋谷さんがやったゲームで、5分と倒すと、必ず倒せろって、それをクラフトしますかっていう。",0.706,SPEAKER_UNKNOWN
56,367.000,369.000,2.000,"そういうゲームはいろいろありますね。",0.706,SPEAKER_UNKNOWN
57,369.000,373.000,4.000,"そういうゲームをちょっとやってみようって、やったときに、そうならないでしょう。",0.706,SPEAKER_UNKNOWN
58,373.000,376.000,3.000,"ならない?なんでそこまで言い切れるんですか。",0.706,SPEAKER_UNKNOWN
59,376.000,381.000,5.000,"ちゃやむさんが遊んだことないゲームで、そういったものがあるっていう可能性はありますよね。",0.706,SPEAKER_UNKNOWN
60,381.000,389.000,8.000,"それを排除して、僕の与えた情報が全部学習されちゃったっていうのは、あまりにも知識過剰で、",0.706,SPEAKER_UNKNOWN
61,389.000,392.000,3.000,"だったら、ネットに接続しない方がいいですね。",0.998,SPEAKER_UNKNOWN
62,392.000,397.000,5.000,"このDiscordで書いてる文章は、Discordが学習しちゃう可能性があるので、",0.998,SPEAKER_UNKNOWN
63,397.000,399.000,2.000,"ここにテキストは書かない方がいいですね。",0.998,SPEAKER_UNKNOWN
64,399.000,404.000,5.000,"みんな対面で何かをやった方がいいですね。そういう話になりますよ。",0.998,SPEAKER_UNKNOWN
65,408.000,412.000,4.000,"話を整理してほしいんですけど、夜は。",0.998,SPEAKER_UNKNOWN
66,412.000,415.000,3.000,"ちゃやむさんは、夜は録音してほしくないんですよね。",0.998,SPEAKER_UNKNOWN
67,415.000,422.000,7.000,"なんでかっていうと、その録音が学習されてしまって、何か悪影響を及ぼすかもしれないからということですよね。",0.981,SPEAKER_UNKNOWN
68,425.000,433.000,8.000,"翻訳業界で、今回はいいんですけど、例えばこういう学習方法をしたら、",0.981,SPEAKER_UNKNOWN
69,433.000,439.000,6.000,"人間の翻訳者のペンチを吸い取れるよねって思うような学習方法があるんですよね。",0.981,SPEAKER_UNKNOWN
70,439.000,442.000,3.000,"そういうのをアイデアとして言いたくないですね。",0.981,SPEAKER_UNKNOWN
71,442.000,444.000,2.000,"そういうのがないですね。",0.991,SPEAKER_UNKNOWN
72,444.000,446.000,2.000,"じゃあ、それは言わないでいいですよ。",0.991,SPEAKER_UNKNOWN
