segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,21.000,21.000,"なんでもかんでもAI好きとかAIやれって言ってるように聞こえちゃうかもしれないけど、僕は警戒もしてて、例えばこの業界、こうやったらもう翻訳者いらなくなるのにっていうような話をAIにまとめさせてしまうと、",0.783,SPEAKER_UNKNOWN
1,21.000,37.000,16.000,"それを学習してしまう可能性があって、どこかでどこかのビジネスマンが翻訳料金を払わずにAIにやらせた方法ないですかって相談したときにそういうのに出てきちゃう可能性もあるんですよね。",0.848,SPEAKER_UNKNOWN
2,37.000,46.000,9.000,"これ、翻訳業界のヤバさを僕が伝えるときに、これやられると翻訳者は困るっていうのがあるんですけど、",0.711,SPEAKER_UNKNOWN
3,46.000,65.000,19.000,"でも、録音してるとあまり、AIに後から伏せると分かってると言えないこともいくつか、僕が翻訳者のことを考えずにKSLだったらどうやるかなとか思うようなことを言えないですね。",0.739,SPEAKER_UNKNOWN
4,65.000,77.000,12.000,"でも今回は録音やってたらいいと思うんですけど、毎回やったらいいとは思ってないんですね。",0.864,SPEAKER_UNKNOWN
5,77.000,93.000,16.000,"ローカルでまとめるんだったらいいんですけど、重量プランだとユーザーの情報を学習しないっていう選択肢もあったりするんですけど、",0.864,SPEAKER_UNKNOWN
6,93.000,97.000,4.000,"メールでも学生してるっぽい様子があります。",0.792,SPEAKER_UNKNOWN
7,102.000,105.000,3.000,"僕の専門の教授でもそう言ってる人がいました。",0.792,SPEAKER_UNKNOWN
8,109.000,120.000,11.000,"だから抜き取られて困るセンツとかは、AIに学生させない方がいいと思います。",0.792,SPEAKER_UNKNOWN
9,120.000,136.000,16.000,"もうちょっと大きなスケールで考えてみると 今現状 世界中の人々がいろんなデータ いろんなテキスト いろんなウェブサイトからデータを取得して 学習させて それを出力してます",0.863,SPEAKER_UNKNOWN
10,136.000,140.000,4.000,"私たちのデータがクリティカルに 何か業界に影響を及ぼしますか",0.863,SPEAKER_UNKNOWN
11,140.000,145.000,5.000,"はい",0.863,SPEAKER_UNKNOWN
12,145.000,147.000,2.000,"実際に影響が及んでますか",0.863,SPEAKER_UNKNOWN
13,148.000,149.000,1.000,"はい",0.791,SPEAKER_UNKNOWN
14,149.000,154.000,5.000,"それは先生AIが発展したことによって 起きた影響ですか",0.791,SPEAKER_UNKNOWN
15,154.000,156.000,2.000,"うーんと",0.791,SPEAKER_UNKNOWN
16,156.000,161.000,5.000,"なんかこう 自意識過剰に聞こえるかもしれないけど",0.791,SPEAKER_UNKNOWN
17,161.000,166.000,5.000,"自分が入力したことが",0.791,SPEAKER_UNKNOWN
18,169.000,174.000,5.000,"他のYouTuberがAIで遊んでいるときに",0.791,SPEAKER_UNKNOWN
19,174.000,177.000,3.000,"入力して似たようなものが出てきて",0.748,SPEAKER_UNKNOWN
20,177.000,181.000,4.000,"これ僕の学生さんだなと思ったことが",0.748,SPEAKER_UNKNOWN
21,181.000,183.000,2.000,"いくつかあるんですね",0.748,SPEAKER_UNKNOWN
22,183.000,184.000,1.000,"はい",0.748,SPEAKER_UNKNOWN
23,180.000,184.000,4.000,"サンダーって思ったことが 幾つかあるんですね",0.747,SPEAKER_UNKNOWN
24,184.000,186.000,2.000,"そう",0.747,SPEAKER_UNKNOWN
25,186.000,187.000,1.000,"あるんですか",0.747,SPEAKER_UNKNOWN
26,187.000,189.000,2.000,"東北RPGみたいなのを作ってて",0.747,SPEAKER_UNKNOWN
27,193.000,196.000,3.000,"誤送した機械とかを倒したりするんですけど",0.747,SPEAKER_UNKNOWN
28,196.000,199.000,3.000,"倒すとなんかパーツとかが落ちて",0.747,SPEAKER_UNKNOWN
29,199.000,203.000,4.000,"なんかなんとかスコープとか なんとかエネルギーコアみたいなのが落ちてきて",0.747,SPEAKER_UNKNOWN
30,203.000,208.000,5.000,"それを組み合わせて自分で武器とか作って戦っていくような感じの",0.747,SPEAKER_UNKNOWN
31,208.000,211.000,3.000,"クランプとだけで作ってたんですね",0.792,SPEAKER_UNKNOWN
32,211.000,214.000,3.000,"テーブルトークRPGみたいなのを集めていくの",0.792,SPEAKER_UNKNOWN
33,215.000,218.000,3.000,"他の人がYouTuberが",0.792,SPEAKER_UNKNOWN
34,221.000,226.000,5.000,"チャットGPTでテーブルトークRPGできないかやってみようってやってて",0.792,SPEAKER_UNKNOWN
35,226.000,229.000,3.000,"じゃあ設定をSFにしようとか言って",0.792,SPEAKER_UNKNOWN
36,229.000,232.000,3.000,"ロボットの敵が出てきて倒すと",0.792,SPEAKER_UNKNOWN
37,232.000,236.000,4.000,"急にパーツのリストが出てきて",0.792,SPEAKER_UNKNOWN
38,236.000,239.000,3.000,"なんとかのパーツ なんとかのパーツ なんとかのパーツが落ちたとか言って",0.797,SPEAKER_UNKNOWN
39,239.000,240.000,1.000,"そういった一般的じゃない",0.797,SPEAKER_UNKNOWN
40,240.000,243.000,3.000,"そんなに一般的じゃないと思うんですね",0.797,SPEAKER_UNKNOWN
41,243.000,248.000,5.000,"僕のクランプとカラーがついてたのかなって思ったりした時",0.797,SPEAKER_UNKNOWN
42,254.000,259.000,5.000,"それはちょっとあまりにも過剰な反応だと僕は思いますね",0.797,SPEAKER_UNKNOWN
43,259.000,260.000,1.000,"なんでかっていうと",0.797,SPEAKER_UNKNOWN
44,260.000,263.000,3.000,"ちゃいまさんって何も学習せずにそのアイデアが生まれたんですか",0.797,SPEAKER_UNKNOWN
45,263.000,267.000,4.000,"何か昔に遊んだゲームとかそういった影響を受けて",0.920,SPEAKER_UNKNOWN
46,267.000,270.000,3.000,"そういったアイデアが浮かんできたんですよね",0.920,SPEAKER_UNKNOWN
47,270.000,271.000,1.000,"それは違います?",0.920,SPEAKER_UNKNOWN
48,271.000,273.000,2.000,"全く自分の経験",0.920,SPEAKER_UNKNOWN
49,273.000,277.000,4.000,"絵図に自分の頭の中でゼロから生み出したアイデアですか",0.920,SPEAKER_UNKNOWN
50,277.000,281.000,4.000,"それとも過去にこういったゲームを遊んだなっていうものがあったから",0.920,SPEAKER_UNKNOWN
51,281.000,283.000,2.000,"生み出されたアイデアですか",0.920,SPEAKER_UNKNOWN
52,283.000,287.000,4.000,"インターネット上にそういったアイデア一切転がってないんですか",0.920,SPEAKER_UNKNOWN
53,293.000,297.000,4.000,"っていうところを考えないで自分のアイデアだけが",0.797,SPEAKER_UNKNOWN
54,297.000,300.000,3.000,"流用されたって考えるのはあまりにも自意識過剰だと思いますね",0.797,SPEAKER_UNKNOWN
55,300.000,303.440,3.440,"のがあまりにも自意識過剰だと思います ね",0.735,SPEAKER_UNKNOWN
56,303.440,309.000,5.560,"そのやり方が似てたとかね",0.735,SPEAKER_UNKNOWN
57,309.000,312.640,3.640,"やり方は似てる じゃあ全く似てるものっていう",0.735,SPEAKER_UNKNOWN
58,312.640,316.040,3.400,"のはこのように茶山さんが生み出す 前に存在しなかったってことですか",0.735,SPEAKER_UNKNOWN
59,316.040,322.080,6.040,"茶山さんも何かに見せて作ったん ですよね そういうアイディアって",0.735,SPEAKER_UNKNOWN
60,322.080,324.080,2.000,"今まで遊んでたゲームから",0.601,SPEAKER_UNKNOWN
61,324.080,344.960,20.880,"チャットGPDの反応って指定しない からけり結構平均的な答えが出て",0.601,SPEAKER_UNKNOWN
62,344.960,351.280,6.320,"くるんですよ 歩きたいなものに なんなようにいろいろ工夫しなきゃ",0.601,SPEAKER_UNKNOWN
63,351.280,357.520,6.240,"けないところがあって そんな中で 直接にじゃあSFでやってみるかって",0.380,SPEAKER_UNKNOWN
64,357.520,364.120,6.600,"感じで始めたTRPGで 今まで減ってきたので5分と倒すと",0.380,SPEAKER_UNKNOWN
65,360.000,367.000,7.000,"今まで、渋谷さんがやったゲームで、5分と倒すと、必ず倒せろって、それをクラフトしますかっていう。",0.752,SPEAKER_UNKNOWN
66,367.000,368.000,1.000,"そういうゲームはいろいろありますね。",0.752,SPEAKER_UNKNOWN
67,368.000,373.000,5.000,"絶景効果をちょっとやってみようって、やったときに、そうならないでしょ。",0.752,SPEAKER_UNKNOWN
68,373.000,376.000,3.000,"ならない?なんでそこまで言い切れるんですか。",0.752,SPEAKER_UNKNOWN
69,376.000,381.000,5.000,"ちゃやむさんが遊んだことないゲームで、そういったものがあるっていう可能性はありますよね。",0.752,SPEAKER_UNKNOWN
70,381.000,389.000,8.000,"それを排除して、僕の与えた情報が全部学習されちゃったっていうのは、あまりにも知識過剰で。",0.752,SPEAKER_UNKNOWN
71,389.000,392.000,3.000,"だったら、ネットに接続しない方がいいですね。",0.897,SPEAKER_UNKNOWN
72,392.000,399.000,7.000,"このDiscordで書いてる文章は、Discordが学習しちゃう可能性があるので、ここにテキストは書かない方がいいですね。",0.897,SPEAKER_UNKNOWN
73,399.000,404.000,5.000,"みんな対面で何かをやった方がいいですね。そういう話になりますよ。",0.897,SPEAKER_UNKNOWN
74,408.000,412.000,4.000,"話を整理してほしいんですけど、夜は。",0.897,SPEAKER_UNKNOWN
75,412.000,415.000,3.000,"ちゃやむさんは、夜は録音してほしくないんですよね。",0.897,SPEAKER_UNKNOWN
76,415.000,422.000,7.000,"なんでかっていうと、その録音が学習されてしまって、何か悪影響を及ぼすかもしれないからということですよね。",0.879,SPEAKER_UNKNOWN
77,425.000,439.000,14.000,"翻訳業界で、今回はいいんですけど、例えばこういう学習方法をしたら、人間の翻訳者のペンチを吸い取れるよねって思うような学習方法があるんですよね。",0.879,SPEAKER_UNKNOWN
78,439.000,442.000,3.000,"そういうのをアイデアとして言いたくないですね。",0.879,SPEAKER_UNKNOWN
79,442.000,444.000,2.000,"そういうのがないですね。",0.625,SPEAKER_UNKNOWN
80,444.000,446.000,2.000,"じゃあ、それは言わないでいいですよ。",0.625,SPEAKER_UNKNOWN
81,451.000,460.000,9.000,"僕も、カタクナにやりたがらなかったのに、やるとなるともう無防具にやっちゃうところが、",0.625,SPEAKER_UNKNOWN
82,460.000,472.000,12.000,"その内容を考えて、この回の内容を考えてやったらいいと思うんですけど、",0.680,SPEAKER_UNKNOWN
83,472.000,480.000,8.000,"自分の出すアイデアは他でも出せるだろうって思わない方がいい。",0.680,SPEAKER_UNKNOWN
84,480.000,484.400,4.400,"他でも出してるだろうって思わない方が",0.677,SPEAKER_UNKNOWN
85,484.520,487.760,3.240,"なんか僕別になんか",0.677,SPEAKER_UNKNOWN
86,488.560,495.400,6.840,"著作権が欲しいんじゃなくて このアイディアせっかく自分が出したのに他の人はコピーされてるって自己自身好きだ",0.677,SPEAKER_UNKNOWN
87,495.400,500.000,4.600,"過剰だみたいなのを思ってるかもしれないけど",0.677,SPEAKER_UNKNOWN
88,500.200,509.040,8.840,"本当にやられたら困るようなことがあってしかもそういう気がついてない人もいっぱいいると思って ちょっとでもそれをスピードアップさせたくないですね",0.677,SPEAKER_UNKNOWN
89,509.040,516.040,7.000,"そういう感情はやっぱり何かしら持ってる人はいるということですよね",0.561,SPEAKER_UNKNOWN
90,516.040,521.040,5.000,"ちょっと 会いたい人に恐怖があるというか",0.561,SPEAKER_UNKNOWN
91,521.040,535.040,14.000,"AIをえげつない使い方のアイディアも思い浮かんでしまって それを学習されたくないですね",0.561,SPEAKER_UNKNOWN
92,536.040,541.040,5.000,"やっぱりそれは人間側の感情としてちょっと",0.827,SPEAKER_UNKNOWN
93,541.040,545.000,3.960,"AIから遠ざかりたいっていう話であってますかね",0.827,SPEAKER_UNKNOWN
94,540.000,545.000,5.000,"あの AI から遠ざかりたいっていう話であってますかね",0.696,SPEAKER_UNKNOWN
95,545.000,546.000,1.000,"そういう仮面が",0.696,SPEAKER_UNKNOWN
96,546.000,549.000,3.000,"AI が好きとか辛いとか遠ざかりたいとかじゃなくて",0.696,SPEAKER_UNKNOWN
97,549.000,553.000,4.000,"実外が実際に",0.696,SPEAKER_UNKNOWN
98,553.000,558.000,5.000,"実外があると思うから感情の問題じゃないです",0.696,SPEAKER_UNKNOWN
99,558.000,562.000,4.000,"どうなんでしょうね",0.696,SPEAKER_UNKNOWN
100,562.000,566.000,4.000,"ちゃうまさんは何をどうしてほしいんですか",0.696,SPEAKER_UNKNOWN
101,566.000,570.000,4.000,"だから今回は録音いいと思うし",0.854,SPEAKER_UNKNOWN
102,570.000,573.000,3.000,"今後は録音しないでほしいってことですか",0.854,SPEAKER_UNKNOWN
103,573.000,574.000,1.000,"今後は録音しないでほしいってことですか",0.854,SPEAKER_UNKNOWN
104,574.000,576.000,2.000,"考えてくれたのが良かったんだけど",0.854,SPEAKER_UNKNOWN
105,576.000,580.000,4.000,"何も考えずに毎回自分たちの言うことだったら",0.854,SPEAKER_UNKNOWN
