segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,3.220,3.220,"僕の方で録音してるんで",0.848,SPEAKER_UNKNOWN
1,3.220,7.020,3.800,"後で終わったとか1時間ぐらい経ったタイミングで",0.848,SPEAKER_UNKNOWN
2,7.020,10.500,3.480,"ちょっとそれを使ってなんかいろいろやってみましょうか",0.848,SPEAKER_UNKNOWN
3,10.500,18.340,7.840,"じゃあ人もあんまり来なさそうなので",0.848,SPEAKER_UNKNOWN
4,18.340,21.020,2.680,"もうある程度進めちゃいましょうか",0.848,SPEAKER_UNKNOWN
5,21.020,26.420,5.400,"とりあえず僕の画面を共有していく形で進めていこうかなって思います",0.848,SPEAKER_UNKNOWN
6,26.420,34.420,8.000,"まずは今ここの画面見せてもらってるのが",0.894,SPEAKER_UNKNOWN
7,34.420,37.140,2.720,"スライドが用意されてるんですけど",0.894,SPEAKER_UNKNOWN
8,37.140,42.100,4.960,"これのスライドはAIに作らせたものですね",0.894,SPEAKER_UNKNOWN
9,42.100,48.360,6.260,"これをマークダウンっていう形式で出力してもらって",0.894,SPEAKER_UNKNOWN
10,48.360,55.080,6.720,"それをマークダウン形式をうまくスライド化してくれるっていうプラグインがあるので",0.894,SPEAKER_UNKNOWN
11,55.080,59.900,4.820,"それを使ってみるとこれだけきれいな個紙を",0.877,SPEAKER_UNKNOWN
12,59.900,63.540,3.640,"1分2分ぐらいで作れちゃうっていうものになりますね",0.877,SPEAKER_UNKNOWN
13,63.540,69.620,6.080,"なのでスライド発表とかする人にはこういうのがおすすめとかっていう",0.877,SPEAKER_UNKNOWN
14,69.620,71.080,1.460,"いろいろ機能があるんですよ",0.877,SPEAKER_UNKNOWN
15,71.640,76.900,5.260,"例えば日常的にスライドを作る人っていうのは",0.877,SPEAKER_UNKNOWN
16,76.900,80.360,3.460,"フリーランスだったら少ないかなって思うんですけれど",0.877,SPEAKER_UNKNOWN
17,80.360,87.100,6.740,"なんかこうちょっと自動化したいなとかっていうのはありますかね",0.795,SPEAKER_UNKNOWN
18,87.100,88.020,0.920,"皆さんの中で",0.795,SPEAKER_UNKNOWN
19,88.020,90.000,1.980,"お虚えにpflichtってもらってるんですけど",0.000,SPEAKER_UNKNOWN
