segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,3.220,3.220,"僕の方で録音してるんで",0.813,SPEAKER_UNKNOWN
1,3.220,7.020,3.800,"後で終わったとか1時間ぐらい経ったタイミングで",0.813,SPEAKER_UNKNOWN
2,7.020,10.520,3.500,"ちょっとそれを使ってなんかいろいろやってみましょうか",0.813,SPEAKER_UNKNOWN
3,10.520,18.340,7.820,"じゃあまあ人もあんまり来なさそうなので",0.813,SPEAKER_UNKNOWN
4,18.340,21.020,2.680,"もうある程度進めちゃいましょうか",0.813,SPEAKER_UNKNOWN
5,21.020,26.440,5.420,"とりあえず僕の画面を共有していく形で進めていこうかなって思います。",0.813,SPEAKER_UNKNOWN
6,26.440,34.400,7.960,"でです。 ね まずは今ここの画面見せてもらってるのが",0.986,SPEAKER_UNKNOWN
7,34.400,37.120,2.720,"スライドが用意されてるんです。 けど",0.986,SPEAKER_UNKNOWN
8,37.120,42.080,4.960,"これのスライドはAIに作らせたものです。 ね",0.986,SPEAKER_UNKNOWN
9,42.080,48.740,6.660,"これをマークダウン形式で出力してもらって",0.986,SPEAKER_UNKNOWN
10,48.740,55.080,6.340,"それをマークダウン形式をうまくスライド化してくれるっていうプラグインがあるので",0.986,SPEAKER_UNKNOWN
11,63.540,69.640,6.100,"なのでスライド化っていう",0.554,SPEAKER_UNKNOWN
12,69.640,71.600,1.960,"いろいろ機能があるんです。 よ",0.554,SPEAKER_UNKNOWN
13,71.600,76.880,5.280,"例えば日常的に多分スライドを作る人っていうのは",0.554,SPEAKER_UNKNOWN
14,76.880,80.360,3.480,"フリーランスだったら少ないかなって思うんです。 けれど",0.554,SPEAKER_UNKNOWN
15,80.360,85.880,5.520,"なんかこうちょっと自動化したいなとかっていうのは",0.554,SPEAKER_UNKNOWN
16,86.400,88.040,1.640,"あります。 かね 皆さんの中で",0.975,SPEAKER_UNKNOWN
