segment_id,start_time,end_time,start_seconds,end_seconds,duration,speaker_id,text,confidence
1,00:00:00.000,00:00:05.900,0.0,5.9,5.9,SPEAKER_UNKNOWN,よいしょ僕の方で録音してるんで 後で終わったとか1時間ぐらい経った,0.444
2,00:00:05.900,00:00:09.279,5.9,9.28,3.38,SPEAKER_UNKNOWN,タイミングでちょっとそれを使って なんかいろいろやってみましょう,0.464
3,00:00:13.570,00:00:16.489,13.57,16.49,2.92,SPEAKER_UNKNOWN,うん えーとじゃあまあ人もあんまり,0.386
4,00:00:16.489,00:00:21.149,16.49,21.15,4.66,SPEAKER_UNKNOWN,来なさそうなのでもうある程度 進めちゃいましょうかとりあえず,0.49
5,00:00:21.149,00:00:27.070,21.15,27.07,5.92,SPEAKER_UNKNOWN,僕の画面を共有していく形で 進めていこうかなって思います。,0.49
6,00:00:27.070,00:00:35.649,27.07,35.65,8.58,SPEAKER_UNKNOWN,でです。 ね まあまずは今ここの画面 見せてもらってるのがスライドが,0.435
7,00:00:35.649,00:00:41.869,35.65,41.87,6.22,SPEAKER_UNKNOWN,用意されてるんです。 けどこれの スライドはAIに作らせたものです。 ね,0.484
8,00:00:43.170,00:00:50.950,43.17,50.95,7.78,SPEAKER_UNKNOWN,これをmarkdownっていう形式で出力 してもらってそれをmarkdown形式,0.432
9,00:00:50.950,00:00:54.890,50.95,54.89,3.94,SPEAKER_UNKNOWN,をうまくスライド化してくれる っていうプラグインがあるので,0.479
10,00:00:54.890,00:01:02.299,54.89,62.3,7.41,SPEAKER_UNKNOWN,それを使ってみるとこれだけコシ を1分ぐらいで作れちゃうっていう,0.447
11,00:01:02.299,00:01:07.819,62.3,67.82,5.52,SPEAKER_UNKNOWN,ものになります。 ねなのでスライド化する人にはこういう,0.486
12,00:01:07.819,00:01:13.689,67.82,73.69,5.87,SPEAKER_UNKNOWN,のがおすすめとかっていういろいろ 機能があるんです。 よで例えば,0.455
13,00:01:13.689,00:01:17.750,73.69,77.75,4.06,SPEAKER_UNKNOWN,日常的に多分スライドを作る 人っていうのはまあフリーランス,0.451
14,00:01:17.750,00:01:24.129,77.75,84.13,6.38,SPEAKER_UNKNOWN,だったら少ないかなって思うん です。 けどなんかこうちょっと,0.406
15,00:01:24.129,00:01:28.329,84.13,88.33,4.2,SPEAKER_UNKNOWN,自動化したいなとかっていうのは あります。 かね皆さんの中で,0.411
16,00:01:35.469,00:01:41.469,95.47,101.47,6.0,SPEAKER_UNKNOWN,何を自動化すればいいんだろう 普段毎日やることとか毎日パソコン,0.477
17,00:01:41.469,00:01:45.909,101.47,105.91,4.44,SPEAKER_UNKNOWN,で作業するときになんかちょっと 時間かかってるよなって思ってる,0.438
18,00:01:45.909,00:01:50.299,105.91,110.3,4.39,SPEAKER_UNKNOWN,こととかそれをこう自動化して いくのが一番早い手っ取り場合,0.428
19,00:01:50.299,00:02:01.780,110.3,121.78,11.48,SPEAKER_UNKNOWN,方法なんです。 よねおーいいです。 ね かければもうこれ自分で作ったり,0.412
20,00:02:01.780,00:02:06.530,121.78,126.53,4.75,SPEAKER_UNKNOWN,とかできる時代になってくるん です。 よね本当に一昔前だったら,0.42
21,00:02:06.530,00:02:12.969,126.53,132.97,6.44,SPEAKER_UNKNOWN,結構いろいろ知識検索して調べ てとかだったんです。 けれど今,0.418
22,00:02:12.969,00:02:17.990,132.97,137.99,5.02,SPEAKER_UNKNOWN,だったらこれは画面は変わってる のかな変わってないかちょっと,0.431
23,00:02:17.990,00:02:29.060,137.99,149.06,11.07,SPEAKER_UNKNOWN,切り替えるかよいしょそうです。 ね まあ家計法だったらおそらく,0.393
24,00:02:30.889,00:02:36.530,150.89,156.53,5.64,SPEAKER_UNKNOWN,スプレッドシートかなでこれが 今グーグル AIスタジオっていう,0.419
25,00:02:36.530,00:02:43.400,156.53,163.4,6.87,SPEAKER_UNKNOWN,ジェミニの一つの機能でジェミニ でやった方がいいかジェミニと,0.394
26,00:02:43.400,00:02:58.099,163.4,178.1,14.7,SPEAKER_UNKNOWN,ジェミニに家計法を自動化されて とアイデアをみたいな感じにする,0.371
27,00:02:58.099,00:03:04.060,178.1,184.06,5.96,SPEAKER_UNKNOWN,といろいろこういうのが出して くれるんです。 けど結局ざっくり,0.445
28,00:03:04.060,00:03:11.259,184.06,191.26,7.2,SPEAKER_UNKNOWN,ざっくバランとしたものが得ら れてで今まで使ってきたチャット,0.447
29,00:03:11.259,00:03:15.719,191.26,195.72,4.46,SPEAKER_UNKNOWN,とか皆さん軽くは使ったことある と思うんです。 けどそれより進化,0.425
30,00:03:15.719,00:03:19.900,195.72,199.9,4.18,SPEAKER_UNKNOWN,してないんじゃないかなと思われる かもしれないんです。 けれど例えば,0.433
31,00:03:19.900,00:03:24.840,199.9,204.84,4.94,SPEAKER_UNKNOWN,家計法を自動化したいけどアイデア くださいっていうところをディープ,0.412
32,00:03:24.840,00:03:28.419,204.84,208.42,3.58,SPEAKER_UNKNOWN,リサーチっていう機能があるん です。 けれどそれをするとより,0.455
33,00:03:28.419,00:03:34.020,208.42,214.02,5.6,SPEAKER_UNKNOWN,詳細に調査をしてもらってそこ から統計的に判断をしてくれる,0.471
34,00:03:34.020,00:03:38.240,214.02,218.24,4.22,SPEAKER_UNKNOWN,みたいなのが機能があるんです。 よ これ10分ぐらいかかるんです。 けど,0.428
35,00:03:38.240,00:03:44.500,218.24,224.5,6.26,SPEAKER_UNKNOWN,これ10分ぐらいかかるんです。 けどめちゃめちゃ品質の高いさまりを用意してくれて,0.423
36,00:03:44.500,00:03:47.520,224.5,227.52,3.02,SPEAKER_UNKNOWN,今家計法を自動化したいけど アイデアをくださいって言ったら,0.355
37,00:03:47.520,00:03:52.719,227.52,232.72,5.2,SPEAKER_UNKNOWN,勝手に判断してくれるんです。 よ どんな計画でやるかっていう,0.467
38,00:03:52.719,00:03:56.800,232.72,236.8,4.08,SPEAKER_UNKNOWN,まずは主要なアプリエッジアプリ を使うのか講座連携するのか,0.422
39,00:03:56.800,00:04:01.759,236.8,241.76,4.96,SPEAKER_UNKNOWN,オシアルするのかいろいろあります。 とこういうふうにどんな手順,0.437
40,00:04:01.759,00:04:05.599,241.76,245.6,3.84,SPEAKER_UNKNOWN,で調べていかなきゃいけない かなっていうのをこの一つの,0.461
41,00:04:05.599,00:04:11.520,245.6,251.52,5.92,SPEAKER_UNKNOWN,情報だけで全て組み立ててから レポートをしてくれるっていう,0.451
42,00:04:13.030,00:04:18.050,253.03,258.05,5.02,SPEAKER_UNKNOWN,一昔前は生成AIのエンジニア っていうとプロンプトエンジニア,0.462
43,00:04:18.050,00:04:23.889,258.05,263.89,5.84,SPEAKER_UNKNOWN,だったんです。 よこういう詳しい 調査をしてもらうためには例えば,0.494
44,00:04:23.889,00:04:29.730,263.89,269.73,5.84,SPEAKER_UNKNOWN,どういう情報でどういうプロンプト を書いてどういう仕組みで出力,0.452
45,00:04:29.730,00:04:32.509,269.73,272.51,2.78,SPEAKER_UNKNOWN,してくださいっていうのをやらな げゃいけなかったんです。 けど,0.455
46,00:04:32.930,00:04:38.170,272.93,278.17,5.24,SPEAKER_UNKNOWN,これだけでシーロン能力がめちゃ めちゃ高まっていろんなことできる,0.436
47,00:04:38.170,00:04:44.540,278.17,284.54,6.37,SPEAKER_UNKNOWN,ようになってるんです。 よっていう のがあって僕がとりあえず知って,0.454
48,00:04:44.540,00:04:49.300,284.54,289.3,4.76,SPEAKER_UNKNOWN,いただきたいのは2年前のChatGPTが流行り出したときと今では,0.47
49,00:04:49.300,00:05:02.160,289.3,302.16,12.86,SPEAKER_UNKNOWN,全く状況が変わってきてます。 って いうことです。 ねあとは僕が今,0.449
50,00:05:02.540,00:05:30.720,302.54,330.72,28.18,SPEAKER_UNKNOWN,ゴリゴリ開発を進めてるもの がありましてこれいろいろこの,0.44
