segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
0,0.000,8.400,8.400,"ことを理解するとか手間をかけすぎずに 証拠を残すことの必要性を",0.753,SPEAKER_UNKNOWN
1,8.400,11.500,3.100,"散々言ってきたつもりなんですけど",0.753,SPEAKER_UNKNOWN
2,11.500,14.000,2.500,"それをやりました",0.753,SPEAKER_UNKNOWN
3,14.000,19.200,5.200,"それをやったからやったらやったで 何か反応があるんですか",0.753,SPEAKER_UNKNOWN
4,19.200,23.800,4.600,"やるかやらないかじゃなくて ちゃんと危険性も考えながら",0.753,SPEAKER_UNKNOWN
5,23.800,27.200,3.400,"そういうことも考えられるになるのに 慣れていく必要があると思うんですね",0.753,SPEAKER_UNKNOWN
6,27.400,33.200,5.800,"そうですね 千山さん言ってますけど 僕たちが今まで言ってたのはそれなんですよ",0.798,SPEAKER_UNKNOWN
7,33.200,38.700,5.500,"千山さんが僕たちにやれやれ言ってるときに 一番止めててくれたのは 更地さんなんですよ",0.798,SPEAKER_UNKNOWN
8,38.700,45.400,6.700,"更地さんがそういうことを前提に考えていかないと おかしいよねって言ってた時点で止めてたんですよ",0.798,SPEAKER_UNKNOWN
9,45.400,50.900,5.500,"分かりますか 僕がやってることは 今まで千山さんが言ってきたことをやってる状態なんですよ",0.798,SPEAKER_UNKNOWN
10,50.900,52.600,1.700,"それは理解してもらえますかね",0.798,SPEAKER_UNKNOWN
11,52.600,57.800,5.200,"今まで更地さんは 千山さんが生成AIで録音したほうがいいよねっていう時に",0.834,SPEAKER_UNKNOWN
12,57.800,62.800,5.000,"更地さんがこういうふうにやってしまうと 学習されてしまうよねとか",0.834,SPEAKER_UNKNOWN
13,62.800,67.100,4.300,"あとはローカルでやらないと学習されちゃうよねっていうところ行ってきました",0.834,SPEAKER_UNKNOWN
14,67.100,72.600,5.500,"僕が今やってるのはそれの反対のことで 千山さんが提供した これ便利になるからやりましょうっていうこと",0.834,SPEAKER_UNKNOWN
15,72.600,77.300,4.700,"じゃあ僕が便利になるのでやりましたってなった時に 千山さんがそういうふうにハンドルをしてるんですよ",0.834,SPEAKER_UNKNOWN
16,77.300,78.800,1.500,"分かりますか それは",0.834,SPEAKER_UNKNOWN
17,78.800,80.600,1.800,"それは違います",0.834,SPEAKER_UNKNOWN
18,80.600,86.600,6.000,"千山さんは今まで僕の意見が通らなかったって言ってたんですけれど それは今同じ状況ですよ",0.699,SPEAKER_UNKNOWN
19,87.600,91.600,4.000,"違います 意見が通らなかったんじゃないです",0.699,SPEAKER_UNKNOWN
20,91.600,94.600,3.000,"はいはい 井上昇さんちょっと待ってくださいね",0.699,SPEAKER_UNKNOWN
21,94.600,97.600,3.000,"通らなくていいですって ちょっと聞いてください",0.699,SPEAKER_UNKNOWN
22,97.600,100.600,3.000,"はい 聞いてますよ",0.699,SPEAKER_UNKNOWN
23,100.600,105.600,5.000,"聞いてほしいんです 試してみてから考えましょう",0.699,SPEAKER_UNKNOWN
24,105.600,108.600,3.000,"そのために安全なことで試しましょう",0.813,SPEAKER_UNKNOWN
25,108.600,112.600,4.000,"やれば何でもうまくいくと言ってないです",0.813,SPEAKER_UNKNOWN
26,112.600,115.600,3.000,"やれば全然安全だと言ってないです",0.813,SPEAKER_UNKNOWN
27,115.600,119.600,4.000,"僕が例えばこういう会計研だと思うのは",0.813,SPEAKER_UNKNOWN
28,119.600,120.000,0.400,"いろんな会社で技術力を残すためAIで自動的にやりましょうってなって",0.813,SPEAKER_UNKNOWN
29,120.000,126.000,6.000,"いろんな会社で議事録を残すためAIで自動的にやりましょうってなって",0.801,SPEAKER_UNKNOWN
30,126.000,133.000,7.000,"その内容を全部検知とか手を吸い取るために使われる",0.801,SPEAKER_UNKNOWN
31,133.000,140.000,7.000,"そうすると常識的な判断をやっている有用な中検事会員が",0.801,SPEAKER_UNKNOWN
32,140.000,146.000,6.000,"有用なことが誰も言わなくても議事録システムは自動的に出せる",0.801,SPEAKER_UNKNOWN
33,146.000,150.000,4.000,"そうなるそれで仕事を失う人もどんどん出てくる",0.754,SPEAKER_UNKNOWN
34,150.000,155.000,5.000,"例えば何か会議で何かを決めるときにそういうことなんだったら",0.754,SPEAKER_UNKNOWN
35,155.000,158.000,3.000,"何とか会の何とかさんに話を通すといいのがいいですねみたいな",0.754,SPEAKER_UNKNOWN
36,158.000,160.000,2.000,"その会社の何かに常識みたいなことで",0.754,SPEAKER_UNKNOWN
37,160.000,167.000,7.000,"検察官がそういうことを知ってて何かその人はすごい発想できるわけではないけど",0.754,SPEAKER_UNKNOWN
38,167.000,172.000,5.000,"常識を持っててうまく会社が回っているみたいなところを",0.754,SPEAKER_UNKNOWN
39,172.000,176.000,4.000,"そういうことを全部知恵を吸い取って知恵というか",0.784,SPEAKER_UNKNOWN
40,176.000,178.000,2.000,"決まっていることとか全部で",0.784,SPEAKER_UNKNOWN
41,178.000,184.000,6.000,"会員の当たり前のことだったら会員のコピーみたいに",0.784,SPEAKER_UNKNOWN
